filename,category,x1,y1,x2,y2
00a395fe-d60c0b47.jpg,traffic sign,173.437812,221.102013,190.906368,232.331799
00a395fe-d60c0b47.jpg,traffic sign,180.924336,208.624472,198.392892,219.854259
00a395fe-d60c0b47.jpg,traffic sign,824.765422,187.412653,849.7205029999999,193.651424
00a395fe-d60c0b47.jpg,traffic sign,821.02216,162.457572,833.499701,172.439604
00a395fe-d60c0b47.jpg,traffic sign,330.654821,209.872227,346.875625,218.606505
00a395fe-d60c0b47.jpg,traffic light,474.146536,162.457572,481.63306,183.66939
00a395fe-d60c0b47.jpg,traffic light,606.4084650000002,182.421637,612.6472349999998,192.40367
00a395fe-d60c0b47.jpg,traffic light,728.688361,232.331799,741.165901,243.561585
00a395fe-d60c0b47.jpg,traffic light,828.508684,236.075061,845.977241,248.552602
00a395fe-d60c0b47.jpg,traffic light,557.7460570000002,206.128964,563.984827,218.606504
00a395fe-d60c0b47.jpg,car,554.002795,244.809339,566.480335,257.286879
00a395fe-d60c0b47.jpg,car,534.03873,242.313831,560.2415639999998,256.03912599999995
00a395fe-d60c0b47.jpg,truck,511.579158,231.084044,536.534239,253.543617
00a395fe-d60c0b47.jpg,truck,502.844879,233.579554,529.0477139999998,257.286881
00a395fe-d60c0b47.jpg,car,491.615092,244.809339,521.56119,262.277895
00a395fe-d60c0b47.jpg,truck,465.412258,232.331799,507.835895,271.012174
00a395fe-d60c0b47.jpg,car,441.70493099999993,247.304847,482.880814,277.250944
00a395fe-d60c0b47.jpg,car,436.713915,252.295864,464.164504,284.737469
00a395fe-d60c0b47.jpg,car,398.03354,249.800356,451.686963,289.7284850000001
00a395fe-d60c0b47.jpg,car,328.159314,257.286881,384.308246,292.223994
00a395fe-d60c0b47.jpg,car,626.372529,242.313831,647.5843480000002,258.534634
00a395fe-d60c0b47.jpg,car,637.602316,246.057093,661.3096429999998,266.021158
00a395fe-d60c0b47.jpg,car,739.918147,274.755436,835.995208,345.877417
00a395fe-d60c0b47.jpg,car,742.413655,261.030142,855.959273,302.206024
00a395fe-d60c0b47.jpg,car,560.2415639999998,242.313831,585.196646,261.030142
00a395fe-d60c0b47.jpg,car,456.67798,256.03912599999995,551.507287,342.134155
00a395fe-d60c0b47.jpg,car,335.6458370000001,254.791371,442.952685,338.390892
00a395fe-d60c0b47.jpg,truck,655.070873,231.084044,711.219805,288.48073
00a395fe-d60c0b47.jpg,car,76.112997,266.021158,248.303055,352.116186
00a395fe-d60c0b47.jpg,car,0.0,285.985223,54.901178,378.319022
00a395fe-d60c0b47.jpg,truck,807.296866,71.371527,1278.947894,470.65282
00a395fe-d60c0b47.jpg,person,237.073268,267.268912,264.523857,334.64763
00a395fe-d60c0b47.jpg,person,252.046317,257.286881,277.001397,307.197042
00a395fe-d60c0b47.jpg,person,262.02834900000005,249.800356,281.992414,297.215009
00a395fe-d60c0b47.jpg,person,289.478938,256.03912599999995,305.69974,302.20602599999995
00a395fe-d60c0b47.jpg,person,311.938511,259.782388,326.911559,310.940305
00a395fe-d60c0b47.jpg,person,326.911559,264.773404,348.123378,318.426829
00a395fe-d60c0b47.jpg,person,72.369734,257.286881,97.324816,295.967255
00a395fe-d60c0b47.jpg,person,38.680375,259.782388,67.37871700000001,324.665598
00a395fe-d60c0b47.jpg,person,721.201837,249.800356,736.174884,285.985222
00a395fe-d60c0b47.jpg,person,766.120982,261.030142,831.004191,393.29207
00a9cd6b-b39be004.jpg,car,645.269,328.779919,954.588426,499.827416
00a9cd6b-b39be004.jpg,car,133.150746,337.9980490000001,186.411045,383.064454
00a9cd6b-b39be004.jpg,car,218.162376,345.167703,255.034891,370.773616
00a9cd6b-b39be004.jpg,car,106.520597,337.9980490000001,141.344637,367.700907
00a9cd6b-b39be004.jpg,car,498.803181,339.022284,678.04457,449.639827
00a9cd6b-b39be004.jpg,car,414.815787,339.022284,553.087716,429.155097
