filename,class,xmin,ymin,xmax,ymax,width,height
00a395fe-d60c0b47.jpg,traffic sign,173.437812,221.102013,190.906368,232.331799,1280,720
00a395fe-d60c0b47.jpg,traffic sign,180.924336,208.624472,198.392892,219.854259,1280,720
00a395fe-d60c0b47.jpg,traffic sign,824.765422,187.412653,849.720503,193.651424,1280,720
00a395fe-d60c0b47.jpg,traffic sign,821.02216,162.457572,833.499701,172.439604,1280,720
00a395fe-d60c0b47.jpg,traffic sign,330.654821,209.872227,346.875625,218.606505,1280,720
00a395fe-d60c0b47.jpg,traffic light,474.146536,162.457572,481.63306,183.66939,1280,720
00a395fe-d60c0b47.jpg,traffic light,606.408465,182.421637,612.647235,192.40367,1280,720
00a395fe-d60c0b47.jpg,traffic light,728.688361,232.331799,741.165901,243.561585,1280,720
00a395fe-d60c0b47.jpg,traffic light,828.508684,236.075061,845.977241,248.552602,1280,720
00a395fe-d60c0b47.jpg,traffic light,557.746057,206.128964,563.984827,218.606504,1280,720
00a395fe-d60c0b47.jpg,car,554.002795,244.809339,566.480335,257.286879,1280,720
00a395fe-d60c0b47.jpg,car,534.03873,242.313831,560.241564,256.039126,1280,720
00a395fe-d60c0b47.jpg,truck,511.579158,231.084044,536.534239,253.543617,1280,720
00a395fe-d60c0b47.jpg,truck,502.844879,233.579554,529.047714,257.286881,1280,720
00a395fe-d60c0b47.jpg,car,491.615092,244.809339,521.56119,262.277895,1280,720
00a395fe-d60c0b47.jpg,truck,465.412258,232.331799,507.835895,271.012174,1280,720
00a395fe-d60c0b47.jpg,car,441.704931,247.304847,482.880814,277.250944,1280,720
00a395fe-d60c0b47.jpg,car,436.713915,252.295864,464.164504,284.737469,1280,720
00a395fe-d60c0b47.jpg,car,398.03354,249.800356,451.686963,289.728485,1280,720
00a395fe-d60c0b47.jpg,car,328.159314,257.286881,384.308246,292.223994,1280,720
00a395fe-d60c0b47.jpg,car,626.372529,242.313831,647.584348,258.534634,1280,720
00a395fe-d60c0b47.jpg,car,637.602316,246.057093,661.309643,266.021158,1280,720
00a395fe-d60c0b47.jpg,car,739.918147,274.755436,835.995208,345.877417,1280,720
00a395fe-d60c0b47.jpg,car,742.413655,261.030142,855.959273,302.206024,1280,720
00a395fe-d60c0b47.jpg,car,560.241564,242.313831,585.196646,261.030142,1280,720
00a395fe-d60c0b47.jpg,car,456.67798,256.039126,551.507287,342.134155,1280,720
00a395fe-d60c0b47.jpg,car,335.645837,254.791371,442.952685,338.390892,1280,720
00a395fe-d60c0b47.jpg,truck,655.070873,231.084044,711.219805,288.48073,1280,720
00a395fe-d60c0b47.jpg,car,76.112997,266.021158,248.303055,352.116186,1280,720
00a395fe-d60c0b47.jpg,car,0,285.985223,54.901178,378.319022,1280,720
00a395fe-d60c0b47.jpg,truck,807.296866,71.371527,1278.947894,470.65282,1280,720
00a395fe-d60c0b47.jpg,person,237.073268,267.268912,264.523857,334.64763,1280,720
00a395fe-d60c0b47.jpg,person,252.046317,257.286881,277.001397,307.197042,1280,720
00a395fe-d60c0b47.jpg,person,262.028349,249.800356,281.992414,297.215009,1280,720
00a395fe-d60c0b47.jpg,person,289.478938,256.039126,305.69974,302.206026,1280,720
