filename,class,xmin,ymin,xmax,ymax,width,height
03c239e4-212735e7.jpg,car,2.059323,394.360338,51.483073,453.051041,1280,720
03c239e4-212735e7.jpg,car,952.436847,327.432344,1279.367063,595.773897,1280,720
03c239e4-212735e7.jpg,car,499.97106,359.260642,611.741036,437.100447,1280,720
03c239e4-212735e7.jpg,car,32.932224,381.215458,109.774084,436.1025,1280,720
03c239e4-212735e7.jpg,car,103.786408,391.19492,147.696042,421.133308,1280,720
03c239e4-212735e7.jpg,car,142.70631,387.203136,170.648805,416.143577,1280,720
03c239e4-212735e7.jpg,car,166.65702,389.199028,183.622106,411.153846,1280,720
03c239e4-212735e7.jpg,car,172.644697,381.215458,195.59746,403.170276,1280,720
03c239e4-212735e7.jpg,car,189.609782,385.207243,208.57076,402.17233,1280,720
03c239e4-212735e7.jpg,car,205.576923,380.217512,221.544062,397.182599,1280,720
03c239e4-212735e7.jpg,car,210.566654,373.231889,233.519416,393.190813,1280,720
03c239e4-212735e7.jpg,car,442.090178,366.246265,504.960791,419.137415,1280,720
03c239e4-212735e7.jpg,car,416.143577,366.246265,460.053209,417.141524,1280,720
03c239e4-212735e7.jpg,car,403.170276,374.229835,433.108662,414.147684,1280,720
03c239e4-212735e7.jpg,car,350.279126,375.227781,376.225727,394.18876,1280,720
03c239e4-212735e7.jpg,car,338.303771,374.229835,351.277071,391.194922,1280,720
03c239e4-212735e7.jpg,car,323.334577,371.235996,337.305825,385.207243,1280,720
03c239e4-212735e7.jpg,car,305.371545,372.233943,323.334577,385.207243,1280,720
03c239e4-212735e7.jpg,car,288.40646,368.242158,307.367437,383.211351,1280,720
03c239e4-212735e7.jpg,car,243.312038,374.326213,260.780595,384.308245,1280,720
03c239e4-212735e7.jpg,traffic light,253.294071,346.875624,262.028349,356.857656,1280,720
03cee322-f7c906a2.jpg,car,0,450.761302,165.181259,597.589088,1280,720
03cee322-f7c906a2.jpg,truck,0,390.56191,223.912373,528.580026,1280,720
03cee322-f7c906a2.jpg,car,363.503646,433.980992,896.488508,621.920557,1280,720
03cee322-f7c906a2.jpg,car,1083.58907,427.268856,1278.135874,630.730225,1280,720
03dda8e7-dea74947.jpg,car,296.177426,252.423943,417.340919,334.545867,1280,720
03dda8e7-dea74947.jpg,car,456.382489,251.077681,491.385276,273.964119,1280,720
03dda8e7-dea74947.jpg,car,131.93358,261.84777,218.094286,290.119251,1280,720
03dda8e7-dea74947.jpg,car,70.005574,273.964119,125.202277,291.465513,1280,720
03dda8e7-dea74947.jpg,car,0.576967,278.483715,38.272276,295.98511,1280,720
03dda8e7-dea74947.jpg,car,39.618537,267.713627,70.582541,281.17624,1280,720
03dda8e7-dea74947.jpg,car,471.768328,247.519712,498.693549,258.289801,1280,720
03dda8e7-dea74947.jpg,car,222.710037,263.097862,283.291784,279.252995,1280,720
03dda8e7-dea74947.jpg,car,218.671254,267.52129,253.674039,280.9839,1280,720
03dda8e7-dea74947.jpg,car,378.876316,247.327374,427.341714,291.75399,1280,720
04a8e132-4f929465.jpg,traffic light,71.020715,324.166748,93.747351,339.900573,1280,720
04a8e132-4f929465.jpg,traffic light,294.790677,208.785358,310.524503,243.749415,1280,720
04a8e132-4f929465.jpg,traffic light,644.431247,212.281765,658.416871,243.749416,1280,720
04a8e132-4f929465.jpg,traffic light,747.575215,331.159559,758.064434,345.145182,1280,720
04a8e132-4f929465.jpg,traffic light,873.44582,311.929326,890.92785,331.159557,1280,720
04a8e132-4f929465.jpg,traffic light,308.776302,210.78331,322.761924,245.747366,1280,720
04a8e132-4f929465.jpg,traffic light,280.805055,209.035108,294.790679,242.250963,1280,720
04a8e132-4f929465.jpg,traffic light,654.920466,214.279718,665.409684,247.495572,1280,720
04a8e132-4f929465.jpg,traffic light,630.445626,210.78331,644.431247,243.999164,1280,720
04a8e132-4f929465.jpg,traffic light,850.719183,312.179076,871.697618,333.15751,1280,720
04a8e132-4f929465.jpg,traffic light,62.2797,318.922139,85.006336,341.648776,1280,720
04a8e132-4f929465.jpg,traffic sign,256.330216,369.620021,268.567636,394.094862,1280,720
04a8e132-4f929465.jpg,traffic sign,252.833812,311.929326,268.567638,332.907761,1280,720
04a8e132-4f929465.jpg,traffic sign,859.460198,215.778171,876.942226,238.504808,1280,720
04a8e132-4f929465.jpg,traffic sign,632.193828,332.907761,640.934843,346.893384,1280,720
04a8e132-4f929465.jpg,car,1008.057442,355.634397,1027.287672,369.620021,1280,720
04a8e132-4f929465.jpg,car,959.107762,360.879008,1006.309237,395.843064,1280,720
04a8e132-4f929465.jpg,car,831.488953,357.382602,864.704807,383.605645,1280,720
04a8e132-4f929465.jpg,car,848.970981,357.382602,918.899093,390.598455,1280,720
04a8e132-4f929465.jpg,car,854.21559,366.123615,943.373934,408.080484,1280,720
04a8e132-4f929465.jpg,car,875.194024,369.620021,969.596979,404.584077,1280,720
04a8e132-4f929465.jpg,car,383.949023,369.620021,404.927458,394.094862,1280,720
04a8e132-4f929465.jpg,car,373.459808,373.116427,397.934649,402.835875,1280,720
04a8e132-4f929465.jpg,car,345.488562,373.116427,380.452617,408.080484,1280,720
04a8e132-4f929465.jpg,person,1020.294861,352.137993,1036.028687,376.612834,1280,720
04a8e132-4f929465.jpg,person,834.985359,385.353847,850.719185,427.310716,1280,720
04a8e132-4f929465.jpg,person,827.992547,383.605645,834.985359,423.814309,1280,720
04a8e132-4f929465.jpg,person,796.524895,371.368223,810.510519,422.066107,1280,720
04a8e132-4f929465.jpg,person,670.65429,362.62721,681.143508,394.094862,1280,720
04a8e132-4f929465.jpg,person,793.028491,353.886195,800.021303,371.368225,1280,720
04a8e132-4f929465.jpg,person,815.755127,357.382602,829.740751,376.612834,1280,720
04a8e132-4f929465.jpg,person,800.021301,353.886195,812.258721,369.620021,1280,720
04a8e132-4f929465.jpg,person,716.107566,362.62721,730.093189,401.087673,1280,720
04a8e132-4f929465.jpg,person,705.618348,373.116427,717.855768,401.087673,1280,720
04a8e132-4f929465.jpg,person,684.639912,360.879008,696.877332,392.34666,1280,720
04a8e132-4f929465.jpg,person,766.805448,362.62721,791.280288,441.296337,1280,720
04a8e132-4f929465.jpg,person,808.762316,359.130804,827.992547,457.030163,1280,720
04a8e132-4f929465.jpg,person,798.273099,374.86463,838.481764,443.044541,1280,720
04a8e132-4f929465.jpg,car,296.538883,374.86463,355.97778,415.073294,1280,720
04a8e132-4f929465.jpg,car,321.013722,339.900573,742.330607,621.361232,1280,720
04a8e132-4f929465.jpg,car,1133.928046,343.396978,1160.151087,362.62721,1280,720
04b33c7e-df4fc4c8.jpg,traffic sign,486.624077,157.217009,506.588141,179.676582,1280,720
04b33c7e-df4fc4c8.jpg,traffic sign,652.575364,164.703533,686.264723,174.685566,1280,720
04b33c7e-df4fc4c8.jpg,traffic sign,704.981034,198.392893,723.697346,204.631663,1280,720
04b33c7e-df4fc4c8.jpg,traffic sign,709.97205,192.154123,728.688362,199.640646,1280,720
04b33c7e-df4fc4c8.jpg,traffic sign,713.715312,165.951288,723.697346,179.676582,1280,720
04b33c7e-df4fc4c8.jpg,traffic light,627.620283,155.969254,636.354562,172.190057,1280,720
04b33c7e-df4fc4c8.jpg,traffic light,620.13376,153.473747,627.620283,170.942304,1280,720
04b33c7e-df4fc4c8.jpg,traffic light,404.27231,145.987223,413.006587,162.208026,1280,720
04b33c7e-df4fc4c8.jpg,traffic light,394.290277,143.491715,400.529048,162.208026,1280,720
04b33c7e-df4fc4c8.jpg,traffic light,288.231184,187.163107,301.956478,197.14514,1280,720
04b33c7e-df4fc4c8.jpg,traffic light,263.276103,189.658614,274.50589,203.383909,1280,720
04b33c7e-df4fc4c8.jpg,traffic light,761.129966,202.136155,778.598523,215.861449,1280,720
04b33c7e-df4fc4c8.jpg,car,470.403274,224.595728,496.606109,247.0553,1280,720
04b33c7e-df4fc4c8.jpg,car,446.695947,220.852466,474.146536,247.0553,1280,720
04b33c7e-df4fc4c8.jpg,car,582.701138,227.091237,601.41745,255.78958,1280,720
04b33c7e-df4fc4c8.jpg,car,615.142744,229.586744,638.850071,248.303055,1280,720
04b33c7e-df4fc4c8.jpg,car,622.629267,237.073267,647.584347,255.789579,1280,720
04b33c7e-df4fc4c8.jpg,car,646.336594,224.595728,667.548413,264.523857,1280,720
04b33c7e-df4fc4c8.jpg,car,576.462368,207.127171,608.903973,244.559792,1280,720
04b33c7e-df4fc4c8.jpg,car,768.61649,235.825514,847.224995,291.974447,1280,720
04b33c7e-df4fc4c8.jpg,car,799.810341,237.073267,897.135157,303.204231,1280,720
04b33c7e-df4fc4c8.jpg,car,398.03354,217.109203,446.695947,250.798563,1280,720
